,r,length_of_url,http_has,suspicious_char,prefix_suffix,dots,slash,phis_term,sub_domain,ip_contain
0,no,0,1,1,0,1,1,0,1,0
1,no,0,1,1,0,1,1,0,1,0
2,no,0,1,1,0,1,1,0,1,0
3,no,0,1,1,0,1,1,0,1,0
4,no,0,1,1,0,1,1,0,1,0
5,no,0,1,1,0,1,1,0,1,0
6,no,0,1,1,0,1,1,0,1,0
7,no,0,1,1,0,1,1,0,1,0
8,no,0,1,1,0,1,1,0,1,0
9,no,0,1,1,0,1,1,0,1,0
10,no,0,1,1,0,1,1,0,1,0
11,no,0,1,1,0,1,1,0,1,0
12,no,0,1,1,0,1,1,0,1,0
13,no,0,1,1,0,1,1,0,1,0
14,no,0,1,1,0,1,1,0,1,0
15,no,0,1,1,0,1,1,0,1,0
16,no,0,1,1,0,1,1,0,1,0
17,no,0,1,1,0,1,1,0,1,0
18,no,0,1,1,0,1,1,0,1,0
19,no,0,1,1,0,1,1,0,1,0
20,no,0,1,1,0,1,1,0,1,0
21,no,0,1,1,0,1,1,0,1,0
22,no,0,1,1,0,1,1,0,1,0
23,no,0,1,1,0,1,1,0,1,0
24,no,0,1,1,0,1,1,0,1,0
25,no,0,1,1,1,1,1,0,1,0
26,no,0,1,1,0,1,1,0,1,0
27,no,0,1,1,0,1,1,0,1,0
28,no,0,1,1,0,1,1,0,1,0
29,no,0,1,1,0,1,1,0,1,0
30,no,0,1,1,0,1,1,0,1,0
31,no,0,1,1,0,1,1,0,1,0
32,no,0,1,1,0,1,1,0,1,0
33,no,0,1,1,0,1,1,0,1,0
34,no,0,1,1,0,1,1,0,1,0
35,no,0,1,1,0,1,1,0,1,0
36,no,0,1,1,0,1,1,0,1,0
37,no,0,1,1,0,1,1,0,1,0
38,no,0,1,1,0,1,1,0,1,0
39,no,0,1,1,0,1,1,0,1,0
40,no,0,1,1,0,1,1,0,1,0
41,no,0,1,1,0,1,1,0,1,0
42,no,0,1,1,0,1,1,0,1,0
43,no,0,1,1,1,1,1,0,1,0
44,no,0,1,1,0,1,1,0,1,0
45,no,0,1,1,0,1,1,0,1,0
46,no,0,1,1,0,1,1,0,1,0
47,no,0,1,1,0,1,1,0,1,0
48,no,0,1,1,0,1,1,0,1,0
49,no,0,1,1,0,1,1,0,1,0
50,no,0,1,1,0,1,1,0,1,0
51,no,0,1,1,0,1,1,0,1,0
52,no,0,1,1,0,1,1,0,1,0
53,no,0,1,1,0,1,1,0,1,0
54,no,0,1,1,0,1,1,0,1,0
55,no,0,1,1,0,1,1,0,1,0
56,no,0,1,1,0,1,1,0,1,0
57,no,0,1,1,0,1,1,0,1,0
58,no,0,1,1,0,1,1,0,1,0
59,no,0,1,1,0,1,1,0,1,0
60,no,0,1,1,0,1,1,0,1,0
61,no,0,1,1,0,1,1,0,1,0
62,no,0,1,1,0,1,1,0,1,0
63,no,0,1,1,0,1,1,0,1,0
64,no,0,1,1,0,1,1,0,1,0
65,no,0,1,1,0,1,1,0,1,0
66,no,0,1,1,0,1,1,0,1,0
67,no,0,1,1,0,1,1,0,1,0
68,no,0,1,1,0,1,1,0,1,0
69,no,0,1,1,0,1,1,0,1,0
